id,availability,condition,title,description,link,image_link,price,gtin,mpn,brand,item_group_id,google_product_category,color,material,pattern
"IMDDW00765BK/RDXXL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076270463","","Izas Outdoor","IMDDW00765BK/RD","","Negro","",""
"IMDDW00765BK/RDXL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076270456","","Izas Outdoor","IMDDW00765BK/RD","","Negro","",""
"IMDDW00765BK/RDS","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076270449","","Izas Outdoor","IMDDW00765BK/RD","","Negro","",""
"IMDDW00765BK/RDM","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076270432","","Izas Outdoor","IMDDW00765BK/RD","","Negro","",""
"IMDDW00765BK/RDL","out of stock","new","veste grise de homme ue alsek","Veste en plumes ALSEK","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","82.99 EUR","8434076270425","","Izas Outdoor","IMDDW00765BK/RD","","Negro","",""
"IMDDW00765BK/RD","in stock","new","veste grise de homme ue alsek","Discover our Man'S Alsek Down Jacket With Hood Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-alsek-2.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imddw00765bk_rd-1.jpg","82.99 EUR","8434076270425","","Izas Outdoor","","","Negro","",""
"IMDDW00306DG/GRXXL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GRXS","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GRXL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GRS","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GRM","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GRL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GR4XL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GR3XL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434100000000","","Izas Outdoor","IMDDW00306DG/GR","","Gris","",""
"IMDDW00306DG/GR","in stock","new","veste grise de homme ue ampriu","Discover our Man'S Ampriu Padded Jacket With Hood Grey ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imddw00306dg_gr-1.jpg","89.99 EUR","8434076389462","","Izas Outdoor","","","Gris","",""
"IMDDW00306BM/ORXXL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339337","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/ORXS","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339320","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/ORXL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339313","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/ORS","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339306","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/ORM","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339290","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/OR4XL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339276","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/OR3XL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076339269","","Izas Outdoor","IMDDW00306BM/OR","","Azul","",""
"IMDDW00306BM/OR","in stock","new","veste grise de homme ue ampriu","Discover our Man'S Ampriu Padded Jacket With Hood Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-1.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imddw00306bm_or-1.jpg","89.99 EUR","8434076339269","","Izas Outdoor","","","Azul","",""
"IMDDW00306BK/RDXXL","out of stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041773","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RDXS","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041728","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RDXL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041766","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RDS","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041735","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RDM","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041742","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RDL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041759","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RD4XL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076063980","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RD3XL","in stock","new","veste grise de homme ue ampriu","Veste de fibre de mens AMPRIU","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","89.99 EUR","8434076041780","","Izas Outdoor","IMDDW00306BK/RD","","Negro","",""
"IMDDW00306BK/RD","in stock","new","veste grise de homme ue ampriu","Discover our Man'S Ampriu Padded Jacket With Hood Black ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-grise-de-homme-ue-ampriu-2.html","https://www.izas-outdoor.com/media/catalog/product/i/m/imddw00306bk_rd-1.jpg","89.99 EUR","8434076041780","","Izas Outdoor","","","Negro","",""
"IKYPD01113RY/LG8","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076413808","","Izas Outdoor","IKYPD01113RY/LG","","Azul","",""
"IKYPD01113RY/LG6","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076413792","","Izas Outdoor","IKYPD01113RY/LG","","Azul","",""
"IKYPD01113RY/LG14","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076413785","","Izas Outdoor","IKYPD01113RY/LG","","Azul","",""
"IKYPD01113RY/LG12","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076413778","","Izas Outdoor","IKYPD01113RY/LG","","Azul","",""
"IKYPD01113RY/LG10","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076413761","","Izas Outdoor","IKYPD01113RY/LG","","Azul","",""
"IKYPD01113RY/LG","in stock","new","veste nichée enfants i bleue ampriu","Discover our Ampriu Kids Mount-Loft Padded Blue ✓ Izas official shop ✓ High-end outdoor clothing and accessories ✓ Mountain sports, trekking and Lifestyle ✓ Free shipping from 49.99€","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu.html","https://www.izas-outdoor.com/media/catalog/product/a/m/ampriu-kids-royal-light-green-1.jpg","46.99 EUR","8434076413761","","Izas Outdoor","","","Azul","",""
"IKYPD01113GR/DG8","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076409122","","Izas Outdoor","IKYPD01113GR/DG","","Gris","",""
"IKYPD01113GR/DG6","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076409115","","Izas Outdoor","IKYPD01113GR/DG","","Gris","",""
"IKYPD01113GR/DG14","out of stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076409108","","Izas Outdoor","IKYPD01113GR/DG","","Gris","",""
"IKYPD01113GR/DG12","in stock","new","veste nichée enfants i bleue ampriu","Veste fibre pour ni? Ou AMPRIU","https://www.izas-outdoor.com/fr/veste-nichee-enfants-i-bleue-ampriu-1.html","https://www.izas-outdoor.com/static/version1634564699/adminhtml/Magento/backend/en_US/Magento_Catalog/images/product/placeholder/image.jpg","46.99 EUR","8434076409092","","Izas Outdoor","IKYPD01113GR/DG","","Gris","",""
